f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT3978,Maia Meyers,Y,2,8,1,257,383,1,9686728,Business,2600,807227.3333,129156.3733,1,383,ACCT3978,6/26/2019
ACCT4034,Keaton Parrish,Y,0,5,3,1765,3179,3,40920,salary,4786,3410.0,1227.6,3,3179,ACCT4034,9/24/2019
ACCT5346,Duncan Walls,Y,0,3,1,1197,1283,1,75516,salary,5904,6293.0,2139.62,1,1283,ACCT5346,6/14/2019
ACCT7285,Maximo Little,Y,1,5,1,584,2977,1,961940,Business,5083,80161.66667,16032.33333,1,2977,ACCT7285,7/27/2019
ACCT7474,Malik Daniels,Y,0,5,1,1601,2573,1,73800,salary,4028,6150.0,1845.0,1,2573,ACCT7474,8/29/2019
ACCT4509,Katie Frost,Y,0,6,1,1825,2640,1,22956,salary,4128,1913.0,286.95,1,2640,ACCT4509,12/24/2019
ACCT6883,Francisco Stuart,Y,0,3,1,499,2406,1,7932158,Business,3973,661013.1667,204914.0817,1,2406,ACCT6883,2/5/2019
ACCT5988,Jovanny Meyer,Y,0,5,1,1025,2631,1,111540,salary,4000,9295.0,1859.0,1,2631,ACCT5988,8/24/2019
ACCT6867,Triston Cuevas,Y,0,2,1,483,2851,1,48120,salary,3184,4010.0,1563.9,1,2851,ACCT6867,7/3/2019
ACCT4694,Lizeth Camacho,Y,0,7,1,437,2886,1,69120,salary,1302,5760.0,460.8,1,2886,ACCT4694,5/27/2019
ACCT4529,Rishi Tapia,Y,0,8,2,1394,3104,2,103572,salary,3705,8631.0,3366.09,2,3104,ACCT4529,3/16/2019
ACCT2378,Ayla Dickson,Y,1,2,1,550,2123,1,7846671,Business,4298,653889.25,248477.915,1,2123,ACCT2378,9/20/2019
ACCT6094,Keaton Bond,Y,0,6,1,1967,2661,1,6765765,Business,1284,563813.75,90210.2,1,2661,ACCT6094,1/23/2019
ACCT3658,Lexie Gay,Y,1,8,1,173,2104,1,3167973,Business,646,263997.75,42239.64,1,2104,ACCT3658,3/3/2019
ACCT3131,Rolando Cabrera,Y,2,9,1,1703,2655,1,8779592,Business,4820,731632.6667,321918.3733,1,2655,ACCT3131,11/26/2019
ACCT2094,Gerald Conrad,Y,2,8,1,160,203,1,7602296,Business,3284,633524.6667,50681.97333,1,203,ACCT2094,11/19/2019
ACCT2666,Eli Gordon,Y,0,10,1,458,2633,1,7453441,Business,4453,621120.0833,142857.6192,1,2633,ACCT2666,8/9/2019
ACCT5533,Adelyn Haley,Y,0,1,1,1632,2746,1,69144,salary,214,5762.0,345.72,1,2746,ACCT5533,2/19/2019
ACCT7560,Cole Andersen,Y,0,6,1,1027,1529,1,102108,salary,5167,8509.0,1106.17,1,1529,ACCT7560,12/11/2019
ACCT4496,Lia Anthony,Y,0,5,1,1968,2442,1,3717591,Business,2942,309799.25,151801.6325,1,2442,ACCT4496,12/17/2019
ACCT3634,Giselle Porter,Y,0,2,1,247,1518,1,99444,salary,5968,8287.0,1823.14,1,1518,ACCT3634,2/12/2019
ACCT7739,Harry Young,Y,1,6,1,586,1172,1,8805758,Business,2833,733813.1667,117410.1067,1,1172,ACCT7739,6/19/2019
ACCT5951,Livia Chandler,Y,2,6,1,354,2734,1,8372327,Business,3803,697693.9167,153492.6617,1,2734,ACCT5951,7/24/2019
ACCT6427,Pedro Rich,Y,0,2,1,529,2823,1,80244,salary,5171,6687.0,3209.76,1,2823,ACCT6427,6/3/2019
ACCT4280,Myles Roy,Y,0,1,1,1874,2689,1,100836,salary,3451,8403.0,1680.6,1,2689,ACCT4280,12/17/2019
ACCT4824,Samuel Garner,Y,2,5,1,1099,1806,1,7174787,Business,2602,597898.9167,65768.88083,1,1806,ACCT4824,4/18/2019
ACCT4966,Elian Deleon,Y,0,6,1,792,2262,1,9788902,Business,894,815741.8333,375241.2433,1,2262,ACCT4966,5/5/2019
ACCT4464,Ty Miranda,Y,1,7,2,1917,2775,2,1471660,Business,2721,122638.3333,6131.916667,2,2775,ACCT4464,11/23/2019
ACCT5511,Valeria Mills,Y,0,3,1,1994,2436,1,63348,salary,1364,5279.0,263.95,1,2436,ACCT5511,3/13/2019
ACCT7762,Teagan Coleman,Y,0,1,1,763,1826,1,73380,salary,5382,6115.0,917.25,1,1826,ACCT7762,6/19/2019
ACCT7876,Kaelyn Bradley,Y,2,2,1,1514,2524,1,5697377,Business,1752,474781.4167,237390.7083,1,2524,ACCT7876,1/21/2019
ACCT7437,Dayton Knapp,Y,1,6,1,653,2273,1,5047258,Business,2222,420604.8333,96739.11167,1,2273,ACCT7437,9/26/2019
ACCT5520,Liana Schmidt,Y,0,4,1,270,1738,1,3180519,Business,3482,265043.25,60959.9475,1,1738,ACCT5520,4/17/2019
ACCT3083,Zechariah Carson,Y,0,10,1,1516,2826,1,67200,salary,1335,5600.0,2800.0,1,2826,ACCT3083,9/21/2019
ACCT2467,Elise Shaffer,Y,2,2,1,369,1264,1,9567708,Business,520,797309.0,263111.97,1,1264,ACCT2467,7/14/2019
ACCT2859,Rayna Mcclain,Y,0,1,1,1894,2903,1,56616,salary,5393,4718.0,1085.14,1,2903,ACCT2859,7/7/2019
ACCT2497,Morgan Fisher,Y,0,4,1,196,2667,1,31320,salary,4238,2610.0,783.0,1,2667,ACCT2497,6/26/2019
ACCT7498,Stanley Warner,Y,0,10,1,1124,1223,1,344393,Business,4727,28699.41667,8322.830833,1,1223,ACCT7498,4/22/2019
ACCT4206,Amari Cantrell,Y,1,7,1,381,1719,1,5254762,Business,2550,437896.8333,122611.1133,1,1719,ACCT4206,9/12/2019
ACCT2964,Kaley Hooper,Y,0,6,1,288,1585,1,76164,salary,202,6347.0,444.29,1,1585,ACCT2964,4/3/2019
ACCT7182,Andre Donaldson,Y,0,4,1,1581,2426,1,3082126,Business,2584,256843.8333,79621.58833,1,2426,ACCT7182,2/24/2019
ACCT5621,Isaac Flynn,Y,2,8,1,1552,1857,1,3605900,Business,3932,300491.6667,96157.33333,1,1857,ACCT5621,1/7/2019
ACCT4864,Brisa Frost,Y,0,3,1,1342,2749,1,9719466,Business,681,809955.5,210588.43,1,2749,ACCT4864,2/6/2019
ACCT2547,Steve Donovan,Y,1,1,1,1708,2125,1,7413983,Business,3441,617831.9167,284202.6817,1,2125,ACCT2547,12/28/2019
ACCT4267,Elsa Medina,Y,0,5,2,225,3576,2,37476,salary,5216,3123.0,1186.74,2,3576,ACCT4267,6/11/2019
ACCT3651,Jocelyn Hoffman,Y,0,7,1,453,2162,1,77040,salary,5665,6420.0,2311.2,1,2162,ACCT3651,12/18/2019
ACCT7819,Clark Morris,Y,0,6,1,115,2266,1,47952,salary,3290,3996.0,1798.2,1,2266,ACCT7819,11/11/2019
ACCT5297,Zaiden Rollins,Y,0,6,1,1707,2291,1,104172,salary,565,8681.0,694.48,1,2291,ACCT5297,12/8/2019
ACCT6575,Charles Mitchell,Y,0,9,1,185,1852,1,69420,salary,5603,5785.0,578.5,1,1852,ACCT6575,6/28/2019
ACCT6277,Jadiel Chavez,Y,0,1,1,1118,2212,1,90984,salary,894,7582.0,2274.6,1,2212,ACCT6277,1/22/2019
ACCT7406,Danielle Nolan,Y,2,5,1,618,882,1,2952900,Business,2929,246075.0,36911.25,1,882,ACCT7406,10/12/2019
ACCT5342,Martin Wade,Y,1,6,1,268,1993,1,284724,Business,3381,23727.0,3796.32,1,1993,ACCT5342,1/15/2019
ACCT5626,Bronson Mcpherson,Y,0,7,1,936,1556,1,373742,Business,5884,31145.16667,1557.258333,1,1556,ACCT5626,2/10/2019
ACCT5926,Oswaldo Liu,Y,0,4,2,1373,2801,2,5645590,Business,3180,470465.8333,70569.875,2,2801,ACCT5926,9/3/2019
ACCT6760,Dahlia Reeves,Y,0,2,1,278,1011,1,18408,salary,3642,1534.0,429.52,1,1011,ACCT6760,7/6/2019
ACCT3877,Kendra Peterson,Y,0,7,1,1774,2761,1,66588,salary,1366,5549.0,665.88,1,2761,ACCT3877,2/26/2019
ACCT5613,Kameron Garner,Y,0,1,1,554,2456,1,105852,salary,221,8821.0,617.47,1,2456,ACCT5613,3/31/2019
ACCT3286,Marley Pace,Y,0,8,1,787,2504,1,24036,salary,4165,2003.0,480.72,1,2504,ACCT3286,4/2/2019
ACCT7614,Anabelle Thornton,Y,1,8,1,948,2905,1,367312,Business,1474,30609.33333,11937.64,1,2905,ACCT7614,11/17/2019
ACCT5642,Braeden Howard,Y,0,10,1,535,2488,1,8525424,Business,2732,710452.0,184717.52,1,2488,ACCT5642,9/18/2019
ACCT7041,Aryan Reynolds,Y,0,5,1,1945,2798,1,25428,salary,2062,2119.0,466.18,1,2798,ACCT7041,12/2/2019
ACCT4210,Markus Love,Y,0,6,1,717,1377,1,117468,salary,5100,9789.0,3817.71,1,1377,ACCT4210,4/8/2019
ACCT2750,Sabrina Miranda,Y,0,8,1,311,1560,1,110460,salary,1339,9205.0,3405.85,1,1560,ACCT2750,6/24/2019
ACCT4063,Yuliana Santiago,Y,1,4,1,1940,2656,1,1699593,Business,3212,141632.75,29742.8775,1,2656,ACCT4063,8/19/2019
ACCT4988,Giada Petersen,Y,0,4,1,478,1545,1,38988,salary,786,3249.0,1104.66,1,1545,ACCT4988,10/1/2019
ACCT3771,Ulises Tran,Y,2,6,1,1538,2349,1,5940595,Business,1552,495049.5833,153465.3708,1,2349,ACCT3771,10/22/2019
ACCT3245,Amya Adkins,Y,2,3,1,1702,2777,1,9885143,Business,1320,823761.9167,337742.3858,1,2777,ACCT3245,2/22/2019
ACCT2001,Kevin Shelton,Y,2,5,1,1594,2502,1,1435598,Business,4737,119633.1667,34693.61833,1,2502,ACCT2001,6/26/2019
ACCT5529,Jayda Boyd,Y,0,10,1,658,2848,1,84348,salary,5657,7029.0,2600.73,1,2848,ACCT5529,5/12/2019
ACCT3723,Jimena Jefferson,Y,2,9,1,497,2811,1,8758674,Business,5679,729889.5,240863.535,1,2811,ACCT3723,3/15/2019
ACCT3930,Zaiden Patterson,Y,0,6,1,358,2259,1,59856,salary,682,4988.0,847.96,1,2259,ACCT3930,2/19/2019
ACCT3779,Karina Preston,Y,0,7,1,695,2473,1,6525091,Business,226,543757.5833,65250.91,1,2473,ACCT3779,10/4/2019
ACCT6188,Evelyn Brandt,Y,0,5,1,1054,1873,1,22620,salary,1324,1885.0,188.5,1,1873,ACCT6188,8/30/2019
ACCT6845,Kyla Forbes,Y,1,1,1,1874,2724,1,3287548,Business,4596,273962.3333,21916.98667,1,2724,ACCT6845,4/26/2019
ACCT2036,Curtis Garrison,Y,0,9,1,1334,2595,1,1756545,Business,2123,146378.75,46841.2,1,2595,ACCT2036,4/30/2019
ACCT7874,Mathias Ochoa,Y,0,7,1,1117,2915,1,34308,salary,4369,2859.0,657.57,1,2915,ACCT7874,9/17/2019
ACCT2635,Johnny Heath,Y,0,8,1,1774,2859,1,98004,salary,1595,8167.0,1306.72,1,2859,ACCT2635,11/14/2019
ACCT7110,Clark Long,Y,0,2,2,260,2014,2,2467527,Business,420,205627.25,69913.265,2,2014,ACCT7110,10/1/2019
ACCT3998,Nasir Jacobs,Y,0,9,1,870,906,1,81708,salary,1799,6809.0,3064.05,1,906,ACCT3998,1/26/2019
ACCT5996,Fernando Porter,Y,2,6,1,135,2133,1,5167067,Business,2813,430588.9167,55976.55917,1,2133,ACCT5996,6/2/2019
ACCT3978,Maia Meyers,Y,2,8,1,257,637,1,9686728,Business,2600,807227.3333,129156.3733,1,637,ACCT3978,3/26/2019
ACCT4967,Jamya Atkinson,Y,0,2,1,691,2157,1,19488,salary,5754,1624.0,211.12,1,2157,ACCT4967,3/1/2019
ACCT7162,Xavier Clarke,Y,1,3,1,970,2609,1,4721366,Business,5462,393447.1667,23606.83,1,2609,ACCT7162,8/15/2019
ACCT2250,Milo Christensen,Y,2,9,1,1735,2710,1,2598868,Business,3378,216572.3333,108286.1667,1,2710,ACCT2250,3/23/2019
ACCT3647,Mauricio Pierce,Y,0,2,1,1356,2208,1,29124,salary,1851,2427.0,388.32,1,2208,ACCT3647,5/31/2019
ACCT2851,Austin Fowler,Y,0,1,1,471,1537,1,102264,salary,1109,8522.0,3494.02,1,1537,ACCT2851,5/12/2019
ACCT7777,Erica Oneal,Y,0,2,1,117,1230,1,50364,salary,2137,4197.0,1636.83,1,1230,ACCT7777,2/12/2019
ACCT2375,Guadalupe Bartlett,Y,1,10,1,429,1161,1,7725602,Business,1979,643800.1667,283272.0733,1,1161,ACCT2375,2/23/2019
ACCT7352,Ayla Hodges,Y,0,2,1,1760,2156,1,52164,salary,5186,4347.0,738.99,1,2156,ACCT7352,2/1/2019
ACCT4037,Akira Bowman,Y,0,5,1,177,1030,1,64704,salary,22,5392.0,2210.72,1,1030,ACCT4037,4/10/2019
ACCT3581,Alma Cantrell,Y,2,2,1,823,926,1,6659464,Business,107,554955.3333,166486.6,1,926,ACCT3581,1/18/2019
ACCT2403,Terrell Haley,Y,0,9,2,956,2419,2,68688,salary,5354,5724.0,457.92,2,2419,ACCT2403,3/6/2019
ACCT7733,Angel Hendricks,Y,0,1,1,390,2810,1,113508,salary,5830,9459.0,4445.73,1,2810,ACCT7733,6/4/2019
ACCT5348,Evelin Santiago,Y,0,1,1,804,1154,1,36564,salary,413,3047.0,1035.98,1,1154,ACCT5348,2/27/2019
ACCT2213,Finley Jimenez,Y,2,9,1,146,2084,1,5627603,Business,5762,468966.9167,225104.12,1,2084,ACCT2213,5/14/2019
ACCT2243,Jovanni Phelps,Y,0,3,2,1196,2074,2,3956783,Business,3071,329731.9167,49459.7875,2,2074,ACCT2243,5/2/2019
ACCT6992,Yurem Hendrix,Y,1,10,1,1627,2101,1,9650654,Business,2378,804221.1667,201055.2917,1,2101,ACCT6992,2/13/2019
ACCT2110,Kingston Davis,Y,0,1,1,1079,2257,1,3744915,Business,455,312076.25,24966.1,1,2257,ACCT2110,5/7/2019
ACCT5821,Diya Moran,Y,0,4,1,1233,2657,1,29508,salary,5377,2459.0,442.62,1,2657,ACCT5821,7/31/2019
ACCT5104,Aleena Schaefer,Y,0,9,1,425,1824,1,59352,salary,5129,4946.0,741.9,1,1824,ACCT5104,10/14/2019
ACCT2361,Laylah Knapp,Y,1,7,1,698,800,1,1362439,Business,2945,113536.5833,36331.70667,1,800,ACCT2361,8/16/2019
ACCT2484,Rodney Zavala,Y,2,3,2,1206,3451,2,279780,Business,1438,23315.0,9326.0,2,3451,ACCT2484,7/15/2019
ACCT7942,Maggie Ali,Y,0,10,1,321,1084,1,103848,salary,5410,8654.0,432.7,1,1084,ACCT7942,7/24/2019
ACCT7261,Khalil Rice,Y,1,2,1,186,813,1,8781942,Business,5095,731828.5,336641.11,1,813,ACCT7261,7/13/2019
ACCT3921,Abbie Gill,Y,0,7,1,1789,2771,1,9266753,Business,5847,772229.4167,115834.4125,1,2771,ACCT3921,12/7/2019
ACCT2794,Spencer Clark,Y,2,6,2,1226,3662,2,6908469,Business,120,575705.75,143926.4375,2,3662,ACCT2794,7/23/2019
ACCT7715,Araceli Barajas,Y,2,9,1,990,1662,1,9481157,Business,5288,790096.4167,355543.3875,1,1662,ACCT7715,6/28/2019
ACCT3808,Kristopher Poole,Y,0,2,2,1102,2963,2,83088,salary,2076,6924.0,2146.44,2,2963,ACCT3808,10/20/2019
ACCT4731,Quinton Lamb,Y,1,8,1,1153,1416,1,8284350,Business,3808,690362.5,172590.625,1,1416,ACCT4731,2/8/2019
ACCT6219,Layton Adkins,Y,0,2,1,1665,2391,1,49356,salary,2371,4113.0,1275.03,1,2391,ACCT6219,3/10/2019
ACCT5092,Melany Wallace,Y,0,3,1,444,1546,1,107268,salary,787,8939.0,1072.68,1,1546,ACCT5092,5/8/2019
ACCT2202,Haleigh Watts,Y,0,9,1,1448,2151,1,108108,salary,4820,9009.0,810.81,1,2151,ACCT2202,9/7/2019
ACCT6037,Maddox Eaton,Y,0,10,1,1690,2408,1,9659014,Business,363,804917.8333,144885.21,1,2408,ACCT6037,8/7/2019
ACCT7078,Carleigh Roberson,Y,1,6,2,984,4823,2,448472,Business,5084,37372.66667,10838.07333,2,4823,ACCT7078,5/27/2019
ACCT5016,Isabelle Cole,Y,0,7,1,176,871,1,107064,salary,4401,8922.0,2676.6,1,871,ACCT5016,9/19/2019
ACCT4537,Skyler Howe,Y,0,7,1,632,1730,1,99216,salary,4225,8268.0,3885.96,1,1730,ACCT4537,3/22/2019
ACCT3075,Brock Bentley,Y,0,6,1,1446,1863,1,6147937,Business,5379,512328.0833,128082.0208,1,1863,ACCT3075,10/25/2019
ACCT6940,Rodolfo Richardson,Y,0,8,2,1336,1529,2,9014287,Business,3735,751190.5833,285452.4217,2,1529,ACCT6940,10/27/2019
ACCT3966,Alonzo Tran,Y,1,2,1,633,1380,1,6019729,Business,318,501644.0833,195641.1925,1,1380,ACCT3966,10/22/2019
ACCT2042,Adison Brock,Y,0,9,1,623,1641,1,98280,salary,3964,8190.0,3849.3,1,1641,ACCT2042,8/7/2019
ACCT2422,Jimmy Avery,Y,2,5,1,683,1087,1,6938710,Business,313,578225.8333,219725.8167,1,1087,ACCT2422,10/26/2019
ACCT6806,Callum Moran,Y,0,6,1,671,2867,1,27816,salary,4708,2318.0,1159.0,1,2867,ACCT6806,5/26/2019
ACCT7859,Willie Russell,Y,0,6,1,517,1907,1,5837030,Business,5135,486419.1667,175110.9,1,1907,ACCT7859,3/12/2019
ACCT5409,Koen Fowler,Y,2,2,1,1279,2786,1,8229852,Business,3545,685821.0,82298.52,1,2786,ACCT5409,6/13/2019
ACCT5946,Desirae White,Y,0,8,1,778,1292,1,34104,salary,1067,2842.0,1250.48,1,1292,ACCT5946,10/3/2019
ACCT3713,Brayan Bentley,Y,0,8,1,1531,1825,1,32160,salary,849,2680.0,562.8,1,1825,ACCT3713,2/13/2019
ACCT7162,Xavier Clarke,Y,1,3,1,970,1733,1,4721366,Business,5462,393447.1667,23606.83,1,1733,ACCT7162,9/4/2019
ACCT3835,Jack Marquez,Y,0,6,1,626,2277,1,64836,salary,4183,5403.0,1404.78,1,2277,ACCT3835,8/12/2019
ACCT5746,Kayla Norris,Y,0,8,1,725,1927,1,84180,salary,3991,7015.0,2735.85,1,1927,ACCT5746,8/25/2019
ACCT5012,Fatima Vaughan,Y,0,1,1,583,2202,1,72300,salary,4113,6025.0,783.25,1,2202,ACCT5012,3/18/2019
ACCT7490,Alexis Kelley,Y,2,7,1,595,1121,1,3111390,Business,5668,259282.5,95934.525,1,1121,ACCT7490,9/15/2019
ACCT3338,Rudy Wallace,Y,0,1,1,1817,2288,1,9168245,Business,4486,764020.4167,275047.35,1,2288,ACCT3338,3/30/2019
ACCT7081,Terrell Price,Y,0,5,2,290,2169,2,99612,salary,3448,8301.0,3569.43,2,2169,ACCT7081,5/24/2019
ACCT4288,Marianna Escobar,Y,0,9,1,1491,1603,1,9171214,Business,645,764267.8333,282779.0983,1,1603,ACCT4288,5/24/2019
ACCT6420,Elsie Roman,Y,0,4,1,558,2899,1,7568224,Business,3602,630685.3333,119830.2133,1,2899,ACCT6420,4/2/2019
ACCT2547,Steve Donovan,Y,1,1,1,1708,1909,1,7413983,Business,3441,617831.9167,284202.6817,1,1909,ACCT2547,6/29/2019
ACCT3783,Leo Lin,Y,0,2,1,1996,2204,1,119136,salary,3750,9928.0,2184.16,1,2204,ACCT3783,4/15/2019
ACCT2282,Zack Lara,Y,0,9,1,1846,2600,1,8569139,Business,1143,714094.9167,78550.44083,1,2600,ACCT2282,6/7/2019
ACCT5402,Alonzo Spears,Y,2,5,1,1181,1355,1,6139768,Business,5320,511647.3333,158610.6733,1,1355,ACCT5402,9/19/2019
ACCT3018,Camilla Randolph,Y,2,2,1,1252,2551,1,3032442,Business,926,252703.5,42959.595,1,2551,ACCT3018,10/14/2019
ACCT2289,Micaela Vang,Y,0,6,1,452,2954,1,9512464,Business,4238,792705.3333,214030.44,1,2954,ACCT2289,6/15/2019
ACCT2052,Jeremy Stephens,Y,0,5,1,833,2045,1,79644,salary,2518,6637.0,2190.21,1,2045,ACCT2052,6/20/2019
ACCT7642,Kaiya Sanchez,Y,0,5,1,1849,1961,1,31020,salary,4133,2585.0,517.0,1,1961,ACCT7642,7/17/2019
ACCT2045,Cynthia Sutton,Y,1,8,1,1229,2496,1,7707494,Business,1123,642291.1667,244070.6433,1,2496,ACCT2045,12/2/2019
ACCT2320,Aileen Farrell,Y,0,2,1,318,1043,1,106440,salary,4478,8870.0,2040.1,1,1043,ACCT2320,11/2/2019
ACCT2983,Isiah Christensen,Y,0,3,1,1431,2910,1,9223082,Business,1194,768590.1667,222891.1483,1,2910,ACCT2983,10/4/2019
ACCT5583,Lainey Horne,Y,0,1,1,1992,2597,1,103308,salary,13,8609.0,4218.41,1,2597,ACCT5583,7/14/2019
ACCT3131,Rolando Cabrera,Y,2,9,1,1703,2175,1,8779592,Business,4820,731632.6667,321918.3733,1,2175,ACCT3131,3/8/2019
ACCT7721,Abram Reynolds,Y,2,7,1,478,2934,1,5848013,Business,2996,487334.4167,102340.2275,1,2934,ACCT7721,7/13/2019
ACCT7312,Alexander Sanders,Y,1,6,1,1947,2159,1,9897826,Business,147,824818.8333,230949.2733,1,2159,ACCT7312,2/19/2019
ACCT4665,Annie Chambers,Y,1,5,1,936,2901,1,8082954,Business,4602,673579.5,87565.335,1,2901,ACCT4665,11/8/2019
ACCT2681,Kadin Cooke,Y,2,7,1,1063,1455,1,5116652,Business,4738,426387.6667,98069.16333,1,1455,ACCT2681,7/26/2019
ACCT7049,Marely Carney,Y,0,2,1,1428,2628,1,8249704,Business,2329,687475.3333,288739.64,1,2628,ACCT7049,2/9/2019
ACCT5307,Javion Figueroa,Y,1,4,1,1800,1918,1,8232226,Business,4919,686018.8333,137203.7667,1,1918,ACCT5307,5/10/2019
ACCT4255,Angelique Graham,Y,1,9,1,1686,2597,1,9858818,Business,2132,821568.1667,106803.8617,1,2597,ACCT4255,7/25/2019
ACCT2916,Jade Bruce,Y,0,1,1,532,2932,1,44016,salary,5269,3668.0,1063.72,1,2932,ACCT2916,7/5/2019
ACCT7211,Jayden Lynn,Y,0,3,1,198,2481,1,118944,salary,4186,9912.0,2676.24,1,2481,ACCT7211,9/22/2019
ACCT4788,Elena Sharp,Y,0,4,1,1061,1303,1,102372,salary,2222,8531.0,1962.13,1,1303,ACCT4788,1/17/2019
ACCT2509,Antony Peck,Y,0,6,1,1920,1987,1,6424021,Business,497,535335.0833,85653.61333,1,1987,ACCT2509,11/11/2019
ACCT6264,Howard Ayers,Y,1,3,1,353,378,1,4292179,Business,295,357681.5833,75113.1325,1,378,ACCT6264,11/30/2019
ACCT5469,Audrey Hawkins,Y,0,8,1,427,1650,1,57216,salary,2720,4768.0,2288.64,1,1650,ACCT5469,2/4/2019
ACCT4445,Bennett Mcgrath,Y,2,1,1,1056,1256,1,4257361,Business,736,354780.0833,163198.8383,1,1256,ACCT4445,8/10/2019
ACCT4234,Celeste Gray,Y,2,3,1,819,2178,1,1573491,Business,917,131124.25,59005.9125,1,2178,ACCT4234,10/11/2019
ACCT5028,Kale Lane,Y,0,4,1,408,778,1,25152,salary,5288,2096.0,356.32,1,778,ACCT5028,7/5/2019
ACCT2229,Gillian Gill,Y,0,9,1,367,1592,1,101436,salary,5920,8453.0,845.3,1,1592,ACCT2229,9/14/2019
ACCT3282,Avery Golden,Y,1,2,1,1083,2526,1,8843715,Business,3664,736976.25,280050.975,1,2526,ACCT3282,5/8/2019
ACCT6193,Noe Calhoun,Y,2,5,1,534,1640,1,2959436,Business,909,246619.6667,49323.93333,1,1640,ACCT6193,1/26/2019
ACCT5012,Fatima Vaughan,Y,0,1,1,583,1266,1,72300,salary,4113,6025.0,783.25,1,1266,ACCT5012,7/7/2019
ACCT6206,Jessie Anthony,Y,0,7,1,454,2222,1,71604,salary,879,5967.0,2923.83,1,2222,ACCT6206,1/7/2019
ACCT2346,Tessa Frederick,Y,2,3,2,1667,2835,2,7738482,Business,3448,644873.5,83833.555,2,2835,ACCT2346,5/24/2019
ACCT5270,Kristian Flynn,Y,1,1,2,616,3419,2,8718886,Business,24,726573.8333,283363.795,2,3419,ACCT5270,9/6/2019
ACCT5374,Salma Palmer,Y,2,5,1,253,2224,1,6967496,Business,2958,580624.6667,46449.97333,1,2224,ACCT5374,12/13/2019
ACCT5026,Frank Carroll,Y,0,7,1,633,2704,1,116928,salary,2437,9744.0,2241.12,1,2704,ACCT5026,7/25/2019
ACCT7661,Malik Snyder,Y,0,1,1,1107,2682,1,91788,salary,3770,7649.0,2600.66,1,2682,ACCT7661,5/3/2019
ACCT4093,Skylar Frazier,Y,1,10,1,726,2952,1,1542932,Business,5182,128577.6667,64288.83333,1,2952,ACCT4093,3/16/2019
ACCT2308,Victor Mcpherson,Y,0,1,1,558,1159,1,29772,salary,1435,2481.0,421.77,1,1159,ACCT2308,10/16/2019
ACCT6471,Joel Cohen,Y,0,2,1,592,1285,1,8659685,Business,3275,721640.4167,360820.2083,1,1285,ACCT6471,7/21/2019
ACCT7789,Mina Wyatt,Y,0,4,1,147,1912,1,244192,Business,2202,20349.33333,1627.946667,1,1912,ACCT7789,11/26/2019
ACCT2465,Cannon Proctor,Y,0,5,2,741,4985,2,108288,salary,583,9024.0,721.92,2,4985,ACCT2465,9/11/2019
ACCT6091,Kaitlin Wang,Y,0,9,1,235,265,1,59232,salary,2727,4936.0,394.88,1,265,ACCT6091,11/18/2019
ACCT6454,Aldo Santos,Y,0,6,1,413,1752,1,31572,salary,3829,2631.0,1315.5,1,1752,ACCT6454,6/10/2019
ACCT4799,Jamya Irwin,Y,0,6,2,397,3278,2,99624,salary,312,8302.0,1577.38,2,3278,ACCT4799,2/2/2019
ACCT7589,Kimora Atkinson,Y,0,10,1,278,1105,1,93876,salary,3094,7823.0,3676.81,1,1105,ACCT7589,2/27/2019
ACCT2120,Cristian Rojas,Y,0,7,1,1326,1507,1,46812,salary,5860,3901.0,1170.3,1,1507,ACCT2120,7/21/2019
ACCT3392,Devin Ewing,Y,0,4,2,1084,2410,2,115212,salary,5784,9601.0,1248.13,2,2410,ACCT3392,1/31/2019
ACCT6709,Kaya Lloyd,Y,0,6,1,387,1997,1,6029057,Business,3328,502421.4167,100484.2833,1,1997,ACCT6709,1/11/2019
ACCT2088,Ellie Singleton,Y,2,9,1,243,698,1,2037077,Business,791,169756.4167,10185.385,1,698,ACCT2088,4/30/2019
ACCT5201,Makenna Barrett,Y,2,4,1,1830,2146,1,5173552,Business,3401,431129.3333,90537.16,1,2146,ACCT5201,2/6/2019
ACCT3955,Cailyn Horne,Y,0,9,1,1041,2721,1,112248,salary,1095,9354.0,4489.92,1,2721,ACCT3955,5/18/2019
ACCT7481,Leonel Flowers,Y,0,3,1,952,2159,1,89532,salary,1854,7461.0,3432.06,1,2159,ACCT7481,5/20/2019
ACCT4498,Campbell Montoya,Y,0,3,1,1424,2429,1,758998,Business,746,63249.83333,29094.92333,1,2429,ACCT4498,3/30/2019
ACCT4060,Abbie Sparks,Y,0,5,1,360,483,1,2812695,Business,1270,234391.25,42190.425,1,483,ACCT4060,8/3/2019
ACCT2648,Sabrina Mcmahon,Y,2,8,1,636,2364,1,2870557,Business,1841,239213.0833,107645.8875,1,2364,ACCT2648,12/17/2019
ACCT3344,Karen Snow,Y,0,3,1,1299,1791,1,63336,salary,4570,5278.0,1372.28,1,1791,ACCT3344,1/30/2019
