f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT4374,Jayce Middleton,Y,1,9,1,245,282,1,1788078,Business,4660,149006.5,44701.95,1,282,ACCT4374,11/25/2019
ACCT3944,Mckinley Barry,Y,0,6,1,1036,2659,1,23508,salary,649,1959.0,489.75,1,2659,ACCT3944,11/24/2019
ACCT2811,Ramon Chambers,Y,0,7,1,1655,2042,1,108672,salary,4869,9056.0,4528.0,1,2042,ACCT2811,7/15/2019
ACCT5037,Saige Fisher,Y,0,10,1,281,1877,1,51216,salary,3497,4268.0,1877.92,1,1877,ACCT5037,10/22/2019
ACCT5990,Nadia Kidd,Y,0,6,1,1926,2669,1,21024,salary,3366,1752.0,613.2,1,2669,ACCT5990,1/22/2019
ACCT4489,Angelo Ellison,Y,2,9,1,287,917,1,3516683,Business,1806,293056.9167,131875.6125,1,917,ACCT4489,7/30/2019
ACCT5597,Hailie Day,Y,0,1,1,596,1474,1,112344,salary,1767,9362.0,655.34,1,1474,ACCT5597,2/12/2019
ACCT2243,Jovanni Phelps,Y,0,3,1,1196,2945,1,3956783,Business,3071,329731.9167,49459.7875,1,2945,ACCT2243,7/3/2019
ACCT5488,Scarlett Krueger,Y,0,6,1,527,1420,1,28224,salary,3598,2352.0,470.4,1,1420,ACCT5488,4/17/2019
ACCT2197,Nevaeh Goodman,Y,0,7,1,772,2503,1,4756366,Business,839,396363.8333,130800.065,1,2503,ACCT2197,5/7/2019
ACCT6875,Belinda Rowe,Y,0,10,1,369,2306,1,9735466,Business,5352,811288.8333,178483.5433,1,2306,ACCT6875,11/27/2019
ACCT4500,Marquis Cross,Y,0,1,1,978,2603,1,96216,salary,2196,8018.0,3768.46,1,2603,ACCT4500,3/20/2019
ACCT7194,Urijah Ho,Y,1,7,1,460,1978,1,6097828,Business,1915,508152.3333,238831.5967,1,1978,ACCT7194,2/1/2019
ACCT6471,Joel Cohen,Y,0,2,1,592,1466,1,8659685,Business,3275,721640.4167,360820.2083,1,1466,ACCT6471,1/23/2019
ACCT6696,Destiny Lozano,Y,1,3,2,1482,3047,2,729288,Business,460,60774.0,3646.44,2,3047,ACCT6696,8/7/2019
ACCT2215,Gillian Mercado,Y,0,10,1,1044,2424,1,42876,salary,2674,3573.0,750.33,1,2424,ACCT2215,9/13/2019
ACCT3850,Jacob Henson,Y,1,3,1,206,661,1,135723,Business,4208,11310.25,3393.075,1,661,ACCT3850,7/14/2019
ACCT4307,Deborah Holder,Y,2,7,1,1009,1903,1,4033446,Business,2799,336120.5,157976.635,1,1903,ACCT4307,7/16/2019
ACCT7167,Augustus Osborn,Y,1,10,2,1304,3310,2,6959772,Business,47,579981.0,34798.86,2,3310,ACCT7167,11/19/2019
ACCT3932,Bentley Trujillo,Y,2,7,2,545,4836,2,8411896,Business,3610,700991.3333,84118.96,2,4836,ACCT3932,10/17/2019
ACCT5895,Elisabeth Brewer,Y,0,5,1,467,1484,1,1735696,Business,1363,144641.3333,49178.05333,1,1484,ACCT5895,10/18/2019
ACCT6739,Haylie Martin,Y,0,3,1,1177,2632,1,46932,salary,5578,3911.0,273.77,1,2632,ACCT6739,9/13/2019
ACCT2948,Bernard Woodard,Y,2,6,2,1647,2573,2,1985588,Business,4219,165465.6667,13237.25333,2,2573,ACCT2948,12/3/2019
ACCT6351,Margaret Daugherty,Y,0,3,1,107,2230,1,112320,salary,2406,9360.0,1591.2,1,2230,ACCT6351,7/11/2019
ACCT3713,Brayan Bentley,Y,0,8,1,1531,1821,1,32160,salary,849,2680.0,562.8,1,1821,ACCT3713,4/28/2019
ACCT5250,Albert Ferguson,Y,0,10,1,319,2658,1,105384,salary,3858,8782.0,614.74,1,2658,ACCT5250,1/21/2019
ACCT4038,Gabriela Roberson,Y,0,5,1,816,2814,1,7913343,Business,695,659445.25,276967.005,1,2814,ACCT4038,12/28/2019
ACCT4421,Dustin Lindsey,Y,0,10,1,816,2533,1,117252,salary,5840,9771.0,4396.95,1,2533,ACCT4421,1/10/2019
ACCT2096,Keon Garrison,Y,0,1,1,133,900,1,7763831,Business,850,646985.9167,90578.02833,1,900,ACCT2096,10/10/2019
ACCT2698,Chandler Ballard,Y,0,10,1,1391,2566,1,116160,salary,4763,9680.0,2904.0,1,2566,ACCT2698,5/1/2019
ACCT7180,Sherlyn Hickman,Y,0,9,1,1412,2728,1,2460994,Business,5100,205082.8333,79982.305,1,2728,ACCT7180,8/8/2019
ACCT7967,Elsa Friedman,Y,1,1,1,570,2983,1,3113161,Business,375,259430.0833,88206.22833,1,2983,ACCT7967,12/10/2019
ACCT4551,Adalynn Fry,Y,2,10,1,1269,2291,1,7809195,Business,1511,650766.25,305860.1375,1,2291,ACCT4551,8/24/2019
ACCT5628,Kadence Moreno,Y,0,2,1,361,1831,1,88764,salary,2613,7397.0,2588.95,1,1831,ACCT5628,11/24/2019
ACCT2111,Natalie Watkins,Y,2,7,1,170,933,1,3451596,Business,746,287633.0,109300.54,1,933,ACCT2111,10/13/2019
ACCT3127,Ariana Shaw,Y,1,6,1,733,1817,1,4398670,Business,2002,366555.8333,18327.79167,1,1817,ACCT3127,4/22/2019
ACCT2214,Paula Berry,Y,1,4,1,1046,2693,1,882056,Business,863,73504.66667,11760.74667,1,2693,ACCT2214,12/23/2019
ACCT2194,Emerson Rasmussen,Y,0,10,1,1103,1483,1,28332,salary,1407,2361.0,401.37,1,1483,ACCT2194,8/29/2019
ACCT7357,Nash Nolan,Y,0,3,1,850,2451,1,89016,salary,4302,7418.0,2670.48,1,2451,ACCT7357,3/26/2019
ACCT3167,Israel Parks,Y,0,7,1,1257,1907,1,94308,salary,3259,7859.0,392.95,1,1907,ACCT3167,1/17/2019
ACCT5314,Abagail Vazquez,Y,0,1,1,1058,1331,1,101460,salary,2018,8455.0,1691.0,1,1331,ACCT5314,10/24/2019
ACCT2459,George Escobar,Y,1,8,1,470,2393,1,8961425,Business,3470,746785.4167,97082.10417,1,2393,ACCT2459,1/13/2019
ACCT7197,Brooklyn Mercer,Y,2,4,1,912,1332,1,5949471,Business,766,495789.25,123947.3125,1,1332,ACCT7197,7/13/2019
ACCT6300,Mason Livingston,Y,1,8,1,1285,2049,1,6042715,Business,5203,503559.5833,115818.7042,1,2049,ACCT6300,1/13/2019
ACCT7917,Adriana Henderson,Y,0,5,2,1032,1295,2,2153341,Business,3125,179445.0833,57422.42667,2,1295,ACCT7917,9/15/2019
ACCT6370,Joy Mcmahon,Y,1,4,1,819,1623,1,5873820,Business,1029,489485.0,63633.05,1,1623,ACCT6370,3/19/2019
ACCT2720,Tanner Sexton,Y,0,1,1,1177,2388,1,93696,salary,4191,7808.0,2967.04,1,2388,ACCT2720,6/24/2019
ACCT5402,Alonzo Spears,Y,2,5,1,1181,2097,1,6139768,Business,5320,511647.3333,158610.6733,1,2097,ACCT5402,12/23/2019
ACCT5318,Quintin Walker,Y,0,4,2,508,2909,2,82500,salary,1114,6875.0,2131.25,2,2909,ACCT5318,5/21/2019
ACCT2435,Mollie Wolfe,Y,0,9,1,326,2507,1,27564,salary,4419,2297.0,1056.62,1,2507,ACCT2435,10/22/2019
ACCT6167,Bruno Montgomery,Y,1,8,1,533,2936,1,267662,Business,5003,22305.16667,5130.188333,1,2936,ACCT6167,4/10/2019
ACCT4246,Alexa Phelps,Y,1,1,2,185,2004,2,8153342,Business,911,679445.1667,47561.16167,2,2004,ACCT4246,6/4/2019
ACCT5654,Tabitha Rowland,Y,1,5,1,859,1157,1,8411196,Business,3083,700933.0,301401.19,1,1157,ACCT5654,7/18/2019
ACCT4107,Bryanna Conway,Y,0,3,1,872,2209,1,72636,salary,888,6053.0,2965.97,1,2209,ACCT4107,8/30/2019
ACCT2088,Ellie Singleton,Y,2,9,1,243,1535,1,2037077,Business,791,169756.4167,10185.385,1,1535,ACCT2088,12/19/2019
ACCT7203,Jabari Jennings,Y,0,3,2,122,4716,2,5509390,Business,2135,459115.8333,32138.10833,2,4716,ACCT7203,11/17/2019
ACCT3744,Elias Whitaker,Y,0,9,1,780,1374,1,116376,salary,5993,9698.0,678.86,1,1374,ACCT3744,5/3/2019
ACCT6652,Salvatore Khan,Y,0,7,1,229,2125,1,51264,salary,4388,4272.0,1281.6,1,2125,ACCT6652,6/16/2019
ACCT7036,Coby Weber,Y,0,9,1,820,2549,1,102156,salary,712,8513.0,2809.29,1,2549,ACCT7036,4/4/2019
ACCT5204,Isabela Douglas,Y,2,6,1,1309,1883,1,3461728,Business,4669,288477.3333,115390.9333,1,1883,ACCT5204,5/30/2019
ACCT3580,Kendra Schneider,Y,0,9,1,458,1225,1,5286199,Business,4227,440516.5833,140965.3067,1,1225,ACCT3580,11/14/2019
ACCT3073,Billy Nelson,Y,0,3,1,121,2201,1,2613581,Business,4719,217798.4167,19601.8575,1,2201,ACCT3073,7/24/2019
ACCT5556,Karlie Anderson,Y,1,7,1,448,2222,1,523366,Business,5758,43613.83333,9595.043333,1,2222,ACCT5556,7/28/2019
ACCT3227,Gustavo Nunez,Y,0,10,1,1136,1383,1,23520,salary,1003,1960.0,803.6,1,1383,ACCT3227,8/31/2019
ACCT5058,Abagail Christian,Y,2,3,1,1474,1507,1,4395608,Business,5521,366300.6667,109890.2,1,1507,ACCT5058,6/14/2019
ACCT4890,Gabriela Webster,Y,1,8,1,769,2006,1,604740,Business,409,50395.0,2519.75,1,2006,ACCT4890,1/1/2019
ACCT6466,Ronin Scott,Y,0,1,1,680,1651,1,96288,salary,1710,8024.0,722.16,1,1651,ACCT6466,5/1/2019
ACCT4349,Jeffery Friedman,Y,1,7,2,1185,3197,2,2543005,Business,2677,211917.0833,74170.97917,2,3197,ACCT4349,11/6/2019
ACCT7120,Isaias Turner,Y,2,7,1,453,1943,1,9087749,Business,5028,757312.4167,318071.215,1,1943,ACCT7120,1/14/2019
ACCT3210,Lilian Richard,Y,2,4,1,410,2622,1,809451,Business,4520,67454.25,21585.36,1,2622,ACCT3210,12/9/2019
ACCT2259,Agustin Hicks,Y,2,10,1,430,617,1,8069148,Business,5778,672429.0,195004.41,1,617,ACCT2259,3/6/2019
ACCT3498,Adrianna Crane,Y,0,3,1,847,2309,1,64608,salary,5381,5384.0,1238.32,1,2309,ACCT3498,6/13/2019
ACCT4157,Jenna Morgan,Y,0,9,1,232,634,1,2478500,Business,5806,206541.6667,43373.75,1,634,ACCT4157,3/21/2019
ACCT7938,Demarion Hendricks,Y,0,3,1,1963,2246,1,59268,salary,2036,4939.0,1185.36,1,2246,ACCT7938,8/19/2019
ACCT5578,Shaniya Wise,Y,0,2,1,981,2752,1,5977201,Business,3287,498100.0833,229126.0383,1,2752,ACCT5578,7/5/2019
ACCT2075,Kendra Blackburn,Y,0,9,1,1257,1992,1,8107917,Business,4673,675659.75,310803.485,1,1992,ACCT2075,2/14/2019
ACCT4203,Keyon Carroll,Y,0,10,1,125,442,1,3368649,Business,1258,280720.75,120709.9225,1,442,ACCT4203,9/25/2019
ACCT2629,Terrence Johnston,Y,0,9,1,1541,2971,1,27540,salary,340,2295.0,940.95,1,2971,ACCT2629,10/16/2019
ACCT7558,Maritza Patton,Y,0,2,2,358,2703,2,33120,salary,2917,2760.0,690.0,2,2703,ACCT7558,9/18/2019
ACCT5411,Isabell Townsend,Y,0,1,1,277,2523,1,118440,salary,5628,9870.0,789.6,1,2523,ACCT5411,4/1/2019
ACCT6139,Brooklyn Huff,Y,0,2,2,469,2476,2,34932,salary,1493,2911.0,582.2,2,2476,ACCT6139,9/25/2019
ACCT3910,Cristofer Durham,Y,0,9,1,117,579,1,996876,Business,5460,83073.0,4984.38,1,579,ACCT3910,1/25/2019
ACCT6308,Liberty Horton,Y,0,3,1,1724,1967,1,1708952,Business,1625,142412.6667,35603.16667,1,1967,ACCT6308,8/19/2019
ACCT3726,Teagan Ruiz,Y,0,2,2,1963,3368,2,74592,salary,1508,6216.0,808.08,2,3368,ACCT3726,11/28/2019
ACCT3604,Thomas Barrera,Y,1,9,1,1307,1963,1,5925682,Business,3562,493806.8333,177770.46,1,1963,ACCT3604,11/13/2019
ACCT5836,Brianna Burnett,Y,0,5,3,862,7597,3,81024,salary,5011,6752.0,2160.64,3,7597,ACCT5836,6/20/2019
ACCT2646,Anabelle Torres,Y,2,6,1,1640,2684,1,4051477,Business,3503,337623.0833,37138.53917,1,2684,ACCT2646,7/12/2019
ACCT2712,Chelsea Fletcher,Y,0,3,1,1645,2635,1,75180,salary,4891,6265.0,2380.7,1,2635,ACCT2712,10/9/2019
ACCT4543,Ivan Duran,Y,0,5,1,682,1955,1,32148,salary,3013,2679.0,884.07,1,1955,ACCT4543,5/26/2019
ACCT2573,Athena Preston,Y,2,5,1,673,1799,1,648998,Business,4841,54083.16667,27041.58333,1,1799,ACCT2573,10/11/2019
ACCT3232,Angelica Frey,Y,2,10,1,739,1757,1,5367658,Business,1778,447304.8333,80514.87,1,1757,ACCT3232,5/19/2019
ACCT2318,Maxim Stuart,Y,1,10,1,625,2272,1,3104341,Business,3559,258695.0833,25869.50833,1,2272,ACCT2318,6/9/2019
ACCT4858,Tristan Mccullough,Y,1,9,1,1659,2580,1,6239985,Business,1971,519998.75,41599.9,1,2580,ACCT4858,5/14/2019
ACCT2642,Ralph Villegas,Y,0,3,1,1116,1601,1,101952,salary,683,8496.0,594.72,1,1601,ACCT2642,1/28/2019
ACCT4753,Lina Sanders,Y,0,9,1,405,702,1,7855519,Business,4831,654626.5833,45823.86083,1,702,ACCT4753,12/4/2019
ACCT3801,Halle Schneider,Y,0,3,1,1801,2940,1,8335001,Business,5287,694583.4167,263941.6983,1,2940,ACCT3801,3/11/2019
ACCT5065,Jonathon Downs,Y,0,5,1,720,1003,1,102684,salary,2290,8557.0,1197.98,1,1003,ACCT5065,1/18/2019
ACCT5652,Brynlee Delacruz,Y,0,4,1,649,1330,1,100488,salary,1306,8374.0,3182.12,1,1330,ACCT5652,4/22/2019
ACCT7425,Damien Miranda,Y,0,9,1,504,1347,1,6863107,Business,1775,571925.5833,28596.27917,1,1347,ACCT7425,12/11/2019
ACCT3318,Marin Burke,Y,0,1,1,1182,1981,1,39876,salary,411,3323.0,1462.12,1,1981,ACCT3318,8/14/2019
ACCT5028,Kale Lane,Y,0,4,1,408,1103,1,25152,salary,5288,2096.0,356.32,1,1103,ACCT5028,5/20/2019
ACCT7969,Uriah Black,Y,0,2,1,1720,2469,1,6902862,Business,3407,575238.5,184076.32,1,2469,ACCT7969,10/7/2019
ACCT6483,Taylor Hughes,Y,0,7,1,1287,2611,1,38760,salary,2372,3230.0,1485.8,1,2611,ACCT6483,2/16/2019
ACCT3770,Ethen Meza,Y,0,6,1,1270,1761,1,83664,salary,5804,6972.0,3067.68,1,1761,ACCT3770,4/10/2019
ACCT2784,Cael Valenzuela,Y,0,7,1,778,988,1,21060,salary,4666,1755.0,491.4,1,988,ACCT2784,1/15/2019
ACCT4174,Bruno Middleton,Y,0,9,1,834,1378,1,67596,salary,3132,5633.0,281.65,1,1378,ACCT4174,4/8/2019
ACCT4121,Macy Abbott,Y,2,4,1,1013,1157,1,283204,Business,5385,23600.33333,11328.16,1,1157,ACCT4121,7/9/2019
ACCT6643,Erica Browning,Y,0,3,1,340,1852,1,7557358,Business,3300,629779.8333,100764.7733,1,1852,ACCT6643,6/1/2019
ACCT5970,Aldo Sharp,Y,0,1,1,1023,1480,1,8674676,Business,1795,722889.6667,216866.9,1,1480,ACCT5970,10/15/2019
ACCT3661,Rolando Hester,Y,2,4,1,1080,2154,1,1517068,Business,4799,126422.3333,45512.04,1,2154,ACCT3661,5/12/2019
ACCT6641,Mikaela Velazquez,Y,0,3,1,1683,1863,1,58224,salary,1326,4852.0,533.72,1,1863,ACCT6641,4/28/2019
ACCT6996,Brodie Munoz,Y,0,3,1,685,2286,1,59964,salary,607,4997.0,599.64,1,2286,ACCT6996,11/30/2019
ACCT6267,Mason Fisher,Y,1,5,1,1055,2655,1,4121414,Business,3655,343451.1667,99600.83833,1,2655,ACCT6267,10/2/2019
ACCT5680,Nyla Huerta,Y,0,3,1,1163,1488,1,63756,salary,3911,5313.0,903.21,1,1488,ACCT5680,10/6/2019
ACCT3048,Camron Atkinson,Y,0,7,1,1728,2175,1,35928,salary,2941,2994.0,508.98,1,2175,ACCT3048,7/10/2019
ACCT4109,Brooklynn Hoffman,Y,0,6,1,427,2843,1,84432,salary,234,7036.0,2673.68,1,2843,ACCT4109,11/21/2019
ACCT4637,Jadyn Delacruz,Y,0,4,1,552,2800,1,41328,salary,4858,3444.0,929.88,1,2800,ACCT4637,4/24/2019
ACCT2323,Marco Marks,Y,2,3,1,857,919,1,6583910,Business,1803,548659.1667,76812.28333,1,919,ACCT2323,5/24/2019
ACCT6923,Alia Abbott,Y,0,6,2,1609,2975,2,2877224,Business,2700,239768.6667,21579.18,2,2975,ACCT6923,1/18/2019
ACCT7539,Jaden Gates,Y,1,2,1,618,1838,1,5020467,Business,3245,418372.25,108776.785,1,1838,ACCT7539,8/10/2019
ACCT4464,Ty Miranda,Y,1,7,1,1917,2401,1,1471660,Business,2721,122638.3333,6131.916667,1,2401,ACCT4464,6/11/2019
ACCT5536,Sasha Werner,Y,0,2,1,1941,1993,1,117048,salary,1224,9754.0,1658.18,1,1993,ACCT5536,3/5/2019
ACCT2681,Kadin Cooke,Y,2,7,1,1063,2548,1,5116652,Business,4738,426387.6667,98069.16333,1,2548,ACCT2681,8/29/2019
ACCT3363,Carlie Sharp,Y,0,7,1,972,2097,1,63864,salary,29,5322.0,2394.9,1,2097,ACCT3363,7/22/2019
ACCT5527,Jazlene Moon,Y,1,3,1,1485,2227,1,6186030,Business,2283,515502.5,61860.3,1,2227,ACCT5527,8/14/2019
ACCT6227,Makai Miller,Y,0,1,1,583,2874,1,67680,salary,3571,5640.0,789.6,1,2874,ACCT6227,9/4/2019
ACCT4594,Jazmine Werner,Y,1,1,1,1555,1575,1,4022353,Business,4457,335196.0833,53631.37333,1,1575,ACCT4594,8/26/2019
ACCT7481,Leonel Flowers,Y,0,3,1,952,2773,1,89532,salary,1854,7461.0,3432.06,1,2773,ACCT7481,11/21/2019
ACCT4617,Mary Gibbs,Y,0,5,1,715,1920,1,65916,salary,4713,5493.0,1867.62,1,1920,ACCT4617,6/29/2019
ACCT6572,Leland Fritz,Y,0,4,1,328,566,1,115116,salary,2912,9593.0,1726.74,1,566,ACCT6572,12/25/2019
ACCT5673,Kiley Le,Y,1,8,1,340,2364,1,1356891,Business,3624,113074.25,45229.7,1,2364,ACCT5673,5/4/2019
ACCT3211,Macie Caldwell,Y,0,3,1,271,2202,1,4209205,Business,3999,350767.0833,56122.73333,1,2202,ACCT3211,3/9/2019
ACCT6276,Mina Noble,Y,0,1,2,1619,4540,2,89868,salary,966,7489.0,3444.94,2,4540,ACCT6276,10/12/2019
ACCT3256,Carlee Bruce,Y,2,1,1,1330,2341,1,2287778,Business,688,190648.1667,26690.74333,1,2341,ACCT3256,5/18/2019
ACCT4530,Allisson Church,Y,1,8,1,526,2360,1,2387215,Business,2629,198934.5833,37797.57083,1,2360,ACCT4530,8/11/2019
ACCT7485,Katelynn Haynes,Y,0,4,1,878,1989,1,3714709,Business,3610,309559.0833,130014.815,1,1989,ACCT7485,8/13/2019
ACCT7260,Keely Lloyd,Y,0,10,1,988,2386,1,69228,salary,4986,5769.0,2307.6,1,2386,ACCT7260,4/18/2019
ACCT6658,Jaslyn Valentine,Y,1,5,1,1380,1467,1,4620715,Business,3149,385059.5833,34655.3625,1,1467,ACCT6658,6/11/2019
ACCT4623,Brielle Roberts,Y,0,4,1,1949,2682,1,44832,salary,5618,3736.0,597.76,1,2682,ACCT4623,8/15/2019
ACCT2207,Trevor Morrison,Y,2,5,1,1197,2413,1,5719184,Business,2619,476598.6667,147745.5867,1,2413,ACCT2207,6/20/2019
ACCT6123,Albert Norris,Y,0,7,1,448,1939,1,2885449,Business,4589,240454.0833,88968.01083,1,1939,ACCT6123,7/6/2019
ACCT2180,Aryan Mason,Y,0,3,2,1872,1968,2,54240,salary,700,4520.0,1175.2,2,1968,ACCT2180,11/17/2019
ACCT3743,Jaliyah Krueger,Y,2,3,1,836,2872,1,9616469,Business,5202,801372.4167,200343.1042,1,2872,ACCT3743,10/26/2019
ACCT7871,Van Maldonado,Y,0,3,1,1297,1376,1,74472,salary,2270,6206.0,1241.2,1,1376,ACCT7871,10/30/2019
ACCT6717,Hudson Ruiz,Y,0,3,1,576,2493,1,66492,salary,1132,5541.0,2548.86,1,2493,ACCT6717,9/23/2019
ACCT5910,Phoenix Snow,Y,0,8,1,612,1074,1,54816,salary,4501,4568.0,913.6,1,1074,ACCT5910,1/30/2019
ACCT3876,Jaidyn Jefferson,Y,0,1,1,569,1916,1,71712,salary,3501,5976.0,537.84,1,1916,ACCT3876,1/12/2019
ACCT3691,Jamir Brennan,Y,2,9,1,835,2229,1,4426811,Business,1266,368900.9167,125426.3117,1,2229,ACCT3691,6/14/2019
ACCT5121,Emery Ali,Y,0,7,1,210,651,1,33000,salary,2459,2750.0,660.0,1,651,ACCT5121,7/23/2019
ACCT7640,Brooke Graham,Y,0,8,1,1467,1525,1,25296,salary,533,2108.0,400.52,1,1525,ACCT7640,11/16/2019
ACCT2115,Izabelle Calhoun,Y,0,10,1,1907,2012,1,1615561,Business,1506,134630.0833,41735.32583,1,2012,ACCT2115,7/16/2019
ACCT7727,Nico Hayden,Y,0,6,1,1376,1909,1,60612,salary,576,5051.0,1565.81,1,1909,ACCT7727,10/5/2019
ACCT6746,Amari Bass,Y,0,9,1,508,968,1,6551978,Business,5610,545998.1667,120119.5967,1,968,ACCT6746,9/5/2019
ACCT4005,Liberty Williams,Y,2,1,1,1099,2414,1,9767926,Business,5846,813993.8333,382577.1017,1,2414,ACCT4005,9/24/2019
ACCT4514,Skyla Sparks,Y,2,8,1,371,2402,1,1686586,Business,5041,140548.8333,28109.76667,1,2402,ACCT4514,9/12/2019
ACCT4941,Amari Ward,Y,0,7,2,191,4835,2,58752,salary,2183,4896.0,734.4,2,4835,ACCT4941,5/10/2019
ACCT2461,Khalil Sharp,Y,1,1,1,1184,2841,1,6259199,Business,1620,521599.9167,99103.98417,1,2841,ACCT2461,10/25/2019
ACCT4854,Ross Sampson,Y,1,10,1,475,1585,1,8858539,Business,2027,738211.5833,191935.0117,1,1585,ACCT4854,2/11/2019
ACCT3840,Grady Richards,Y,2,10,1,426,1735,1,598455,Business,5142,49871.25,17953.65,1,1735,ACCT3840,2/18/2019
ACCT2634,Leon Maynard,Y,2,7,2,1668,2200,2,427925,Business,5393,35660.41667,4279.25,2,2200,ACCT2634,12/12/2019
ACCT3977,Molly Yang,Y,0,3,1,1810,2421,1,102264,salary,1644,8522.0,1022.64,1,2421,ACCT3977,10/20/2019
ACCT3589,Abbigail Adkins,Y,0,5,1,381,705,1,9374096,Business,3250,781174.6667,203105.4133,1,705,ACCT3589,6/1/2019
ACCT4302,Zaria Branch,Y,0,7,1,1775,2747,1,68352,salary,5340,5696.0,1424.0,1,2747,ACCT4302,7/16/2019
ACCT2415,Kassidy Vargas,Y,0,1,1,1631,1765,1,69480,salary,3544,5790.0,289.5,1,1765,ACCT2415,4/2/2019
ACCT3770,Ethen Meza,Y,0,6,1,1270,1757,1,83664,salary,5804,6972.0,3067.68,1,1757,ACCT3770,2/6/2019
ACCT4102,Amare Kent,Y,0,9,1,1446,1625,1,485411,Business,3826,40450.91667,14966.83917,1,1625,ACCT4102,5/17/2019
ACCT4676,Halle Boyer,Y,0,4,1,1272,2542,1,4764755,Business,1562,397062.9167,123089.5042,1,2542,ACCT4676,2/26/2019
ACCT5737,Erin Gordon,Y,0,8,1,567,1865,1,119844,salary,1095,9987.0,998.7,1,1865,ACCT5737,12/7/2019
ACCT3549,Dante Spears,Y,0,8,1,1555,2648,1,24180,salary,3760,2015.0,382.85,1,2648,ACCT3549,2/20/2019
ACCT5611,Xzavier Obrien,Y,0,10,1,451,2235,1,4621010,Business,160,385084.1667,107823.5667,1,2235,ACCT5611,8/24/2019
ACCT3551,Emmy Ford,Y,1,1,1,231,2791,1,181004,Business,220,15083.66667,5580.956667,1,2791,ACCT3551,5/10/2019
ACCT4175,Campbell Koch,Y,0,9,1,1310,2962,1,2244021,Business,4352,187001.75,84150.7875,1,2962,ACCT4175,7/27/2019
ACCT3734,Riley Wilkins,Y,0,9,1,1884,2845,1,56640,salary,352,4720.0,330.4,1,2845,ACCT3734,8/5/2019
ACCT6557,Heidy Kramer,Y,0,1,1,1163,2382,1,33816,salary,1016,2818.0,479.06,1,2382,ACCT6557,12/30/2019
ACCT6896,Beau Mcdowell,Y,0,5,1,794,2896,1,114408,salary,218,9534.0,476.7,1,2896,ACCT6896,6/22/2019
ACCT4944,Clayton Edwards,Y,0,9,2,240,3229,2,40284,salary,4101,3357.0,369.27,2,3229,ACCT4944,5/23/2019
ACCT2983,Isiah Christensen,Y,0,3,1,1431,1674,1,9223082,Business,1194,768590.1667,222891.1483,1,1674,ACCT2983,6/1/2019
ACCT5671,Braxton Bullock,Y,0,2,2,1971,2589,2,98880,salary,3040,8240.0,2554.4,2,2589,ACCT5671,3/1/2019
ACCT3206,Aidan Maddox,Y,0,1,1,1980,2525,1,7649347,Business,1736,637445.5833,140238.0283,1,2525,ACCT3206,4/15/2019
ACCT4059,Scott Clay,Y,0,6,1,359,1178,1,111084,salary,3598,9257.0,3054.81,1,1178,ACCT4059,10/15/2019
ACCT2435,Mollie Wolfe,Y,0,9,1,326,2568,1,27564,salary,4419,2297.0,1056.62,1,2568,ACCT2435,12/13/2019
ACCT5047,Brielle Tate,Y,0,7,1,1674,1791,1,90072,salary,2874,7506.0,1651.32,1,1791,ACCT5047,2/18/2019
ACCT4253,Zoey Vasquez,Y,0,6,1,388,1279,1,32424,salary,3875,2702.0,135.1,1,1279,ACCT4253,11/17/2019
ACCT2935,Noelle Reynolds,Y,0,5,1,1869,2969,1,109764,salary,2278,9147.0,3201.45,1,2969,ACCT2935,1/15/2019
ACCT2699,Brylee Long,Y,1,2,1,530,966,1,756301,Business,1711,63025.08333,10714.26417,1,966,ACCT2699,12/29/2019
ACCT7478,Lorenzo Allison,Y,0,5,1,898,1254,1,1267874,Business,376,105656.1667,43319.02833,1,1254,ACCT7478,5/24/2019
ACCT5065,Jonathon Downs,Y,0,5,1,720,1496,1,102684,salary,2290,8557.0,1197.98,1,1496,ACCT5065,11/16/2019
ACCT2269,Quinn Finley,Y,0,7,1,749,2163,1,27516,salary,2650,2293.0,664.97,1,2163,ACCT2269,7/24/2019
ACCT3943,Camille Wilkerson,Y,0,1,1,631,1171,1,80004,salary,2187,6667.0,2733.47,1,1171,ACCT3943,5/7/2019
ACCT4029,Tianna Mays,Y,2,2,1,1279,1515,1,782425,Business,4875,65202.08333,4564.145833,1,1515,ACCT4029,1/11/2019
ACCT5498,Alexis Fields,Y,1,3,1,927,2048,1,3408334,Business,227,284027.8333,113611.1333,1,2048,ACCT5498,12/25/2019
ACCT5798,Hassan Graves,Y,0,4,1,134,367,1,5265289,Business,3102,438774.0833,210611.56,1,367,ACCT5798,5/30/2019
ACCT4883,Reyna Roberts,Y,0,4,1,1916,2558,1,70248,salary,2907,5854.0,2224.52,1,2558,ACCT4883,5/4/2019
ACCT2505,Heidi Taylor,Y,0,8,1,1130,1821,1,35256,salary,3472,2938.0,910.78,1,1821,ACCT2505,9/22/2019
